,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.5459628210877173,0.3538437647826355,0.5093146641778951,0.5093146641778951,0.6507541845398884,31.399589079578146,56.573968063432815,53.85249513717972,0.8665334639549256,0.5496674514433317,0.9050180239379406,0.45550710337515915
bloomz-7B,0.3069787121126935,0.19326107722385627,0.2879066028294427,0.2879066028294427,0.40832428147352956,21.066877903491633,37.44464612170155,34.595637298855266,0.6655629561245442,0.308897227455152,0.8201142492294311,-0.24686630704533305
falcon3-1B,0.25791253424416455,0.10825976991084554,0.2293743166156031,0.2291624516690478,0.28576831400960834,7.408283729814173,26.107830433148344,24.22423968670633,0.5363980583399534,0.23644763264616123,0.7007973093092442,-0.4084661039914936
falcon3-3B,0.34156751612722897,0.1618257072081794,0.30783360039768803,0.3078063486322743,0.37005951178623975,11.069987932381826,32.390312152684686,30.31434391358361,0.5868565048798919,0.3059208576266679,0.7256645223498344,-0.25231817177776245
falcon3-7B,0.43608337770935285,0.23117503205666842,0.39525281334004836,0.39528068790450827,0.46053035099200823,16.314701055285074,39.790884789148514,37.76118327062933,0.656344492085278,0.3951158998195992,0.7508436073064804,0.04548904718039557
falcon3-mamba,0.4036599468085577,0.21711542051139948,0.3694592537032694,0.3695338282937951,0.47854248238602304,18.323408973998603,41.678120559112834,39.24043423495014,0.6483794209789485,0.3968395201940784,0.8368389260172844,0.1424682272868231
llama3-1B,0.40479646549628506,0.21810044479967855,0.36850453633291086,0.3687535719029111,0.497266364337673,18.29228523157782,42.05425126749729,39.47150072950883,0.7194075424969196,0.39228575574679725,0.8535403196662663,0.05954592159157619
llama3-3B,0.4911987201440505,0.2898518985243484,0.4515127033016034,0.4515165462591759,0.5966155994980977,24.942654766502812,50.407167865565995,47.61777863453851,0.8004703150391579,0.4826505875550112,0.8893309858590364,0.30673211660794913
llama3-8B,0.5395162118906274,0.33595737743738924,0.4997839152286394,0.4997839152286394,0.6483911522602253,29.39477416549884,55.8808569870891,52.94745793325429,0.8557371387481689,0.540688028586107,0.9071128336191178,0.4322529062670656
mistral,0.475722062699725,0.27648052572654697,0.43500541548934224,0.4347487534964764,0.5659807620387829,23.045286150547653,49.90802835673436,47.156636392673285,0.7875553967282176,0.48097242701439813,0.8764946329444647,0.2940641974173486
nllb,0.44259179220209555,0.2563810086599338,0.40775823723791005,0.40775823723791005,0.5435799282738328,21.99053455943772,46.94451953142763,44.209407426756684,0.7747273502126336,0.43525648648300164,0.8786136563122273,0.03549751128721982
opt-instruct,0.22636110005754437,0.1014193876858855,0.20612760846939956,0.20612760846939956,0.2536039108641352,7.28238178997664,24.132084862606863,22.331468374462684,0.4979352724477649,0.21006734694591742,0.739793498173356,-0.3894825466931798
qwen2.5-0.5B,0.3308533642222978,0.1644583600886833,0.29880454005469437,0.29907426930271597,0.43039513445579364,15.115259835051129,36.746859045564946,34.066856431607235,0.6687605593651533,0.32852886399894665,0.8240853807926178,-0.017990174713544544
qwen2.5-1.5B,0.428072158216027,0.23498570817052467,0.3918293029926224,0.3921259118550341,0.5374480631750144,21.429267548390577,45.61168266687761,42.766417570237046,0.7513356831446291,0.4255919832985047,0.8633569507747888,0.23384251604648307
qwen2.5-3B,0.45796453263028347,0.2573600140536817,0.41840780593949106,0.4184010032184027,0.5733638159251189,22.932366099569766,48.44834164317149,45.50513489887056,0.7766581643074751,0.45447820919699994,0.8787606976330281,0.25856823645718396
qwen2.5-7B,0.4887404774585238,0.28744197947749517,0.4518638073786253,0.45175580006270055,0.6062458486303333,26.304464636225923,52.13258987549371,49.10840658688346,0.8096973695904017,0.49484349921720067,0.8899305538982153,0.35512052989285436
