,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.7191409458596664,0.5092037675133407,0.6815835838904474,0.6815835838904474,0.7365303225141611,39.88419936243922,67.23849997587473,65.41430168963126,0.8872559776902199,0.7190405462986589,0.9630039316415787,0.6657504267990589
bloomz-7B,0.33330503834489406,0.16882927358690367,0.30279347816224056,0.30279347816224056,0.39647611206469946,13.11453606354415,35.04847932111747,33.094220304108354,0.6583803281188011,0.32800966190644887,0.8627311024069786,-0.6200310591096059
falcon3-1B,0.314542741493918,0.10472888709258787,0.26706157402603414,0.2671726381365898,0.3700722838051121,7.6607865882548944,32.27256423579139,29.93866629459204,0.5737669652700425,0.29194424339794933,0.8716883835196495,-0.521003462835215
falcon3-3B,0.4468912256651433,0.20022274980687635,0.4010098113201178,0.4010098113201178,0.5005191949235123,14.18758589555916,42.00857429126892,39.8025234617553,0.6700481861829758,0.42569395009682326,0.9053210717439651,-0.22023100677412003
falcon3-7B,0.6169033900932666,0.36318036140169985,0.5637383413440918,0.5637383413440918,0.644627972342361,25.698202862450426,56.72925861882897,54.65501790174893,0.8262819048762321,0.6081108287988761,0.9412087473273277,0.3482038432033733
falcon3-mamba,0.5895451713598737,0.35342794629836577,0.5465229780710357,0.5465945512375356,0.6016043412723334,25.35250662885029,54.639234619828784,52.74881357772571,0.7745970088243485,0.5896263714235754,0.9272551834583282,0.27136353640351446
llama3-1B,0.625847016461266,0.3732632101985305,0.5734834877259104,0.5734834877259104,0.6505010861965984,26.841107270061364,56.77657505427106,54.6811999082981,0.8318672460317612,0.6034531273366477,0.9439160743355751,0.3832680392824113
llama3-3B,0.6830053195848085,0.44228877865325217,0.6325070052522797,0.6325070052522797,0.702215873809693,32.396903970525216,62.2524488971785,60.32753903912154,0.871040632724762,0.6734589322126798,0.9551092451810836,0.5691213891608641
llama3-8B,0.712696658672629,0.486287341069646,0.6658616577328328,0.6658616577328328,0.7280859392479948,37.39695197742736,66.12762874358604,64.25429101031901,0.883027293086052,0.713327956603724,0.959236114025116,0.6245397771894932
mistral,0.6740285203274445,0.42950950849769465,0.6265329377010387,0.6265329377010387,0.6928465150352213,32.142312525610876,62.34430755771801,60.27653118472974,0.8738092496991158,0.6660171158985029,0.9540238678455353,0.5714069087803364
nllb,0.3587276706529817,0.1756184910223392,0.3217098613323992,0.3217098613323992,0.4199236633525761,11.668333038186264,37.099120622760346,34.645325620418795,0.6628038001060486,0.33866741168923115,0.8648505660891533,-0.5661099235899747
opt-instruct,0.4070556084541267,0.16911948233008003,0.3573600628273818,0.3573600628273818,0.445571935353426,11.554300206019752,37.13713423570557,35.32524347084583,0.6230296605080367,0.3844660775086341,0.8906342658400536,-0.47773910240270195
qwen2.5-0.5B,0.4840615903620288,0.23883456006950188,0.43549979161568486,0.43624106394961515,0.5138717843051733,16.64481565690723,44.98525833642476,43.003500952051105,0.7251086518168449,0.4780906691746983,0.9104236668348312,-0.0851306540099904
qwen2.5-1.5B,0.6452623624467053,0.39918551051545237,0.5977417017680465,0.5979856042070709,0.6682573199887604,29.39685857856858,59.44485684443236,57.41264202272405,0.8540768587589264,0.6345975795727344,0.9487067559361457,0.4745663035614416
qwen2.5-3B,0.671580821733399,0.4243707714104285,0.6178198020742716,0.6178198020742716,0.6920757131170636,30.921956447251137,61.63968632110787,59.53262472012073,0.8676331868767738,0.6587821235035619,0.952778414785862,0.5409668877674266
qwen2.5-7B,0.6957849204316459,0.457044339752088,0.6499974642412042,0.6499974642412042,0.7090650472892039,34.1327119881022,64.32222755169153,62.22965039325695,0.8779744717478752,0.6926034005797481,0.957602106332779,0.618810145999305
