,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.7562482607556998,0.5521572595436228,0.7172967598776063,0.7172967598776063,0.7605830724819149,43.92825290480567,69.8106654431927,68.2357348205055,0.8920855069160462,0.7543280290694024,0.9673993203043938,0.7019324887543916
bloomz-7B,0.6972396565948012,0.5194972769938004,0.6644911769650292,0.6644911769650292,0.706052045953202,42.073246492303596,65.6194287932236,64.22839207087232,0.8300700256228447,0.7056757418694528,0.927185677587986,0.27443228541873393
falcon3-1B,0.6001340534981832,0.34685254610992156,0.5464768130699679,0.5463722834532432,0.6175198930500306,24.176753803162068,54.014817025260015,52.23309593919814,0.7982388161122799,0.5886775553277434,0.9364805036783218,0.2590440570237115
falcon3-3B,0.6553539197539366,0.40272889248110433,0.609981624459616,0.609981624459616,0.6676486006863689,29.410829214122423,58.75567163386027,57.054667922310585,0.8431485289335251,0.6546822050838736,0.9496934232115746,0.42410371816251424
falcon3-7B,0.7135671880724465,0.47789472721994586,0.667476815226139,0.667476815226139,0.7188723969937021,35.854840620476125,65.08077378729051,63.30015656079519,0.8765532115101814,0.7112708420638679,0.9598500818014145,0.5993244226835668
falcon3-mamba,0.6737080444550656,0.44978667555893204,0.6297658920781045,0.6296953777178808,0.6781311081666291,33.534487578327685,61.86065402365691,60.1708402362885,0.835045104175806,0.6816695401184214,0.947324108183384,0.5336015088064596
llama3-1B,0.6909240114849414,0.45574787714841664,0.6437017494402049,0.6437017494402049,0.6996918593645135,33.695941392437454,62.40379529591333,60.71947331401419,0.8620479694008827,0.6811255385610911,0.9546882623434066,0.523370026871562
llama3-3B,0.7291112791184585,0.4969349087576209,0.6750484543357794,0.6750484543357794,0.7339052265623185,36.789947394116304,66.05721463985263,64.19881591241732,0.883565921485424,0.7213744686601007,0.961061792075634,0.637405427689664
llama3-8B,0.7450532270414014,0.5239438315662858,0.6985956216896275,0.6985956216896275,0.7513097515608057,39.40172276550415,68.31297100115708,66.56041063862031,0.8884622782468796,0.7474163590629581,0.9646266338229179,0.6743041251599788
mistral,0.725522638438434,0.49519800801758707,0.6775977474230729,0.6775977474230729,0.7336474610900229,36.83403185442948,66.41991845790335,64.4802414002339,0.8812566784024238,0.7150494875920527,0.961360795199871,0.6381513141049072
nllb,0.45681937134522727,0.25596291059664816,0.41869527660473227,0.41869527660473227,0.48768720763152074,17.435638442834417,43.823653344214335,41.511860341040155,0.6918363228440285,0.42715506754950355,0.8901272439956665,-0.5570388906495646
opt-instruct,0.6308669582077765,0.39447865197800647,0.5880401219235705,0.5880401219235705,0.643023793227836,28.286315442422698,56.436868340428575,54.799884130995906,0.8179004939645529,0.6180866723462772,0.9422123405337334,0.2977460495335981
qwen2.5-0.5B,0.6491508388605189,0.40325127539133165,0.5966188291571823,0.5965931222163082,0.6616450810744285,29.104905738636848,58.344764630732264,56.529897083315475,0.8353584748506546,0.6376785240903903,0.9464790344238281,0.4168937911000103
qwen2.5-1.5B,0.7082892683676159,0.47252957966205505,0.6607020542092347,0.6607020542092347,0.7148754936777655,35.376295011129166,64.2597624804391,62.51400851516393,0.8742366734147072,0.7058463014725729,0.9594074180722236,0.5915333744790405
qwen2.5-3B,0.7223538937962029,0.4809057829315546,0.6710549289922944,0.6710549289922944,0.7337271910955381,36.31520737173979,65.72898718626429,63.96410971500301,0.881753205358982,0.7205497744672908,0.9618925938010215,0.624184689070098
qwen2.5-7B,0.732881575332382,0.5135302134909554,0.6931450148768639,0.6931450148768639,0.7389803677859024,39.22679643416307,67.6452984739764,65.87577293988593,0.8880939029157162,0.7387917612312205,0.9648904055356979,0.679052629545331
