,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.579529963312363,0.3654324610616774,0.5292420498442487,0.5292420498442487,0.612382469021851,23.91186996533333,52.81949082941658,50.17779145138207,0.8952276767790317,0.502495097267185,0.8625688630342484,0.14207772383000702
bloomz-7B,0.1364369885091293,0.02955359192687051,0.1162804129441506,0.1162804129441506,0.18787687444690374,3.0608295085388026,17.49662951623824,15.524312412997974,0.3763424880057573,0.11502646292962286,0.6443023699522018,-0.5440201328834519
falcon3-1B,0.09770246045371854,0.01618085644339284,0.0809999860383742,0.08001994548799404,0.10056972434709531,1.7290793911183053,13.315178309707626,11.813955940012729,0.28824778653681277,0.08875565784099755,0.5579960362613201,-0.46193605929613113
falcon3-3B,0.2180755213436985,0.0470544175972471,0.18202096578268345,0.18202096578268345,0.2635995709539256,4.567202539539409,23.116717533659752,20.95216234078478,0.3603239756822586,0.17001669036273584,0.6854578541219234,-0.3116930107166991
falcon3-7B,0.36209428931369364,0.1282728739680501,0.31258776961459234,0.31258776961459234,0.4217158361016993,8.248924944397213,33.991771730173454,31.35212501585649,0.5237664265185594,0.28073415361128684,0.7729797704517841,-0.11407105011865497
falcon3-mamba,0.3914477596017906,0.1727052495732403,0.3458819890057545,0.34593897981151417,0.4257029538267284,10.169812762784964,35.658999060611016,33.081140536377,0.5008987200260162,0.30667461476677593,0.7667076084017753,-0.10344051390886307
llama3-1B,0.3646669577630712,0.16343945159758633,0.3243714551474058,0.3243714551474058,0.4210000674397882,9.844740933133307,35.11714685511616,32.34493118369818,0.6100269842892885,0.29057282556639624,0.7880378265678882,-0.3878423248510808
llama3-3B,0.5576922903497581,0.32961490131542187,0.5062595805124211,0.5059066393359505,0.5907047123637786,19.494964415973392,50.56485794864699,47.52444509977544,0.8432281302660704,0.4659365698031077,0.853080877661705,0.04842194552067667
llama3-8B,0.6358279191748054,0.4220554981788872,0.5838182223718841,0.5838182223718841,0.6545390393902392,26.39725818279456,57.78084280175999,54.91098507665758,0.9019771055877208,0.5544554862791332,0.8754305571317673,0.19748995285946877
mistral,0.5759768468368377,0.3588536440906562,0.522019023249375,0.5219137600914803,0.5930277105439236,20.567517488513126,52.76032305231765,49.722381337355635,0.8546217508614063,0.49546873542162984,0.8516880270838737,0.09753993789665401
nllb,0.6390997907691108,0.4230351480315647,0.5900938962543013,0.5900938962543013,0.6446643219324654,26.139998437297148,57.430105262479216,54.59670589900075,0.8803678166866302,0.5455178577839402,0.875462954044342,0.18100438196212054
opt-instruct,0.12622933620022128,0.029070630383459514,0.10886460555467553,0.10886460555467553,0.1444126566955561,2.9258158608811016,16.246640099722036,14.705271681176846,0.31973166644573214,0.12384925562761481,0.6028757521510124,-0.3983322033379227
qwen2.5-0.5B,0.1733723616393543,0.04962457559255059,0.14471558914277718,0.1447160675915315,0.19482919561093315,3.86079034186698,19.337699001020678,17.503410580218826,0.3995015012472868,0.14544218714088036,0.6416492666304111,-0.3414211908355355
qwen2.5-1.5B,0.40212008049533254,0.1772867772644881,0.355106622921485,0.355106622921485,0.4576516695110161,10.817266808628414,37.92876797930206,35.18055004742782,0.68961824670434,0.32662502617521627,0.7982627387344837,-0.06663670052308589
qwen2.5-3B,0.4799485906904778,0.2497986714635682,0.4289621532454354,0.4289621532454354,0.5232251720586469,13.999374000937264,44.281859811421924,41.135440466954115,0.7604795325547457,0.38627171782875036,0.8271747079491615,-0.0032404244411736727
qwen2.5-7B,0.5394182912197502,0.3146732795678075,0.48753960086649195,0.4870770660197002,0.5755037945053506,18.42718061554959,49.71635618100997,46.57493360765892,0.834507376998663,0.4568428736030187,0.8429677969217301,0.08326136357616633
