,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.6341451435586339,0.40976279941293325,0.591150042099941,0.591150042099941,0.6970816622751886,31.794643073530068,63.035255316652744,60.31883000603746,0.8760562884807587,0.6101457366696263,0.8876297584176064,0.17609179336111994
bloomz-7B,0.1473835669149414,0.05504366630344513,0.1356160434164591,0.1356160434164591,0.2907005807267339,5.5855389949392205,26.590421108170325,23.192164049205363,0.6711289458721876,0.1610368312382818,0.8025066235661507,-0.7079096747329459
falcon3-1B,0.3517253898753367,0.14448354698079488,0.3152461412602734,0.3152461412602734,0.4567479409749775,9.981637429093512,39.21341480035766,36.2054559928989,0.5512354257702827,0.3369946673565872,0.7838042086362839,-0.18991196888498962
falcon3-3B,0.4439180375620221,0.1952794702050746,0.39703266016098016,0.39703266016098016,0.5618449453832661,13.568376145680553,47.23828452327808,43.931960872155685,0.6695525008440018,0.4214071652307936,0.8281252402067184,-0.04729688819963485
falcon3-7B,0.5377713129125271,0.28775029395626234,0.48557612524971927,0.48557612524971927,0.6380051841070761,21.183413747099642,54.909363465722606,51.77236827857516,0.7816340677440167,0.5148117012326113,0.8582702925801278,0.05189421416260302
falcon3-mamba,0.5089376598338755,0.2735662150361826,0.46938090695573437,0.46938090695573437,0.5856625229121595,20.080900705375026,52.009956920157826,49.111490117887804,0.6888927704095841,0.4793472519720758,0.8323389038443565,0.014802868836559355
llama3-1B,0.5590015345775221,0.3209680800161927,0.5132978789494822,0.5132978789494822,0.6333959825157,23.40288525031208,55.45435409266682,52.589426210541816,0.8035113640129566,0.5222070080134559,0.8623931139707566,0.05028161573689431
llama3-3B,0.6429125034992704,0.41141938987461557,0.6000162639511513,0.6000162639511513,0.7001721501004877,31.595472600061047,62.392932068277474,59.899864859535334,0.8631570240855218,0.6180174929378923,0.8882780534029007,0.1824703064141795
llama3-8B,0.6740946430250472,0.45637456786790265,0.6311560637029702,0.6311560637029702,0.728442570164272,35.94154040536511,66.133027766173,63.59000936211262,0.8813705092668533,0.6526667441953958,0.8988422867655754,0.24569329571444543
mistral,0.6116858605891398,0.375617285417652,0.5612404280474032,0.5612404280474032,0.676429028785331,27.55100281137058,61.168511092288206,58.19495230348373,0.8511618466675281,0.5845255512889213,0.8776572200655938,0.13421249542851002
nllb,0.6689857399846554,0.4614522809926133,0.6352783976100093,0.6352783976100093,0.7163726065200587,36.36932229763051,65.13170330502595,62.83546696351941,0.870778720676899,0.6456661383759459,0.8971095910668373,0.24249325681943446
opt-instruct,0.4749805116809359,0.2375700175034944,0.4372571381314302,0.4372571381314302,0.5728432759433437,16.9517505082777,48.19021408233705,45.38809899312712,0.6838962833583355,0.4533631381102557,0.8374909256398678,-0.007692381190136075
qwen2.5-0.5B,0.4335328965345822,0.1948001862836373,0.3947009627008382,0.3947009627008382,0.5234242108422761,14.317898842364203,44.043270786650424,41.29772662944713,0.6592818409204483,0.3969886668631286,0.8175775238871574,-0.10936043187975883
qwen2.5-1.5B,0.5468511261260415,0.3101284935192309,0.5063526323139866,0.5063526323139866,0.6343724686178973,23.432694089963743,55.232918694652305,52.414781048090646,0.8145898632705212,0.5263536715518646,0.8617227238416671,0.06589264454785734
qwen2.5-3B,0.5776353023669736,0.33816224373191217,0.5347717113124802,0.5347717113124802,0.6603849881240239,25.180905723937197,58.065782099913605,55.08280238221987,0.83475836455822,0.5533456359572959,0.8700956183671952,0.08642556519247592
qwen2.5-7B,0.6138800464710249,0.3811397352247724,0.5743863129103787,0.5743863129103787,0.691698478866197,29.966959631512836,61.78282576789792,58.94376225438904,0.8654108574986458,0.5963881719195374,0.8838132566213608,0.16629081438295543
