,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.4287744694866577,0.21623332296900608,0.3895235408214354,0.3895235408214354,0.46352400196004695,13.535742427817063,40.54466141750444,37.95623019613468,0.7652442428469658,0.3594989308709329,0.7856686514616013,0.09568967645056546
bloomz-7B,0.059770648419119776,0.015960088374961517,0.057904630556259294,0.057904630556259294,0.11822412833211036,2.572634844671524,14.729759663614868,12.610260207493834,0.4813736017048359,0.07752187585289053,0.6715594136714935,-1.018944390346296
falcon3-1B,0.055321279974173014,0.011238832241621923,0.051686215404674954,0.05169598222167069,0.1064830457632085,2.256647373552044,15.074583289877037,12.760730708251222,0.4555533876270056,0.07169708023149868,0.6492590089142323,-0.976497598066926
falcon3-3B,0.06317081139877358,0.012977284749236451,0.059289853149957536,0.059198855866391134,0.12225502255088777,2.531078806800964,16.148434198440704,13.718693989150202,0.4555800893902779,0.07989613020718894,0.6619503585994244,-0.9574468812346458
falcon3-7B,0.22956985812129752,0.04894615795266386,0.18946953024951335,0.18951018065601744,0.29366952075443353,5.299980707368072,23.788853882727143,21.89494707080498,0.4113496466726065,0.19094762939656143,0.7102282516658306,-0.0061855003656819466
falcon3-mamba,0.16033885523916103,0.03177208620928019,0.13638197785601683,0.13657065710129987,0.17043775200632452,3.5768899584379286,16.17152750161384,14.933119555020854,0.3090437857061625,0.12781982405300493,0.6378095822036266,-0.14468248753342777
llama3-1B,0.1585849982326668,0.03440618206836714,0.13903874324910603,0.13912207658243939,0.20405745250985327,4.189080775988002,18.67885628301482,16.933809054079333,0.41241349928081034,0.13408577979728034,0.6831531845033169,-0.31253065426368265
llama3-3B,0.28724247240643996,0.08601287496637518,0.2524680391679749,0.2526742247349852,0.3439508481732036,6.509663739320616,27.11795848813452,25.246627681472418,0.4840276313573122,0.23432458688084914,0.7377665697038174,-0.01503640044014901
llama3-8B,0.4279461916987882,0.18832122216871464,0.3866939263335017,0.3866939263335017,0.48622410919282333,12.119529081290452,39.346808203119465,36.916132970547345,0.7306138810515403,0.3546399438764877,0.8007637506723404,0.17079006357584148
mistral,0.22820923414537758,0.05326523383840917,0.19817966743585289,0.195505544707643,0.27357909201459657,4.307122749177037,25.75590037243503,23.353370269447286,0.4507988636940718,0.19731530020404772,0.6982670859992504,-0.04487927701324224
nllb,0.5118732754636215,0.28522996156067437,0.4741419592221263,0.4741419592221263,0.5635998630496012,18.87086520849722,47.40995471944558,44.77419776955985,0.8124629476666451,0.4383859709687161,0.8334228765964508,0.2498143977392465
opt-instruct,0.07449325218818068,0.01735193420943758,0.06815609349426091,0.06815609349426091,0.12404372394235791,2.6120931383506907,15.756178536626495,13.51254817108801,0.4692177388817072,0.08200560690925462,0.6738963700830937,-0.8755355482548475
qwen2.5-0.5B,0.046820935787555945,0.011604862007354633,0.04347587535005312,0.04347587535005312,0.0866233816751505,1.8969320998730408,12.157569927746254,10.32614676044287,0.3821505367010832,0.06078153008782545,0.6102198711037636,-0.8069747627526521
qwen2.5-1.5B,0.13014429346070894,0.025268537804743675,0.11210551886510345,0.11210551886510345,0.15648825236032946,3.165994681547704,15.30792020835136,14.079368323539947,0.31724814511835575,0.12257285201987869,0.6136033099889755,-0.09536372911185026
qwen2.5-3B,0.19410714486598718,0.04298294983838087,0.1690250779313191,0.16895705072043474,0.2624592198417067,4.829607511251567,21.999605434924984,20.193294539649653,0.3939808355271816,0.17288266214497564,0.69515561029315,-0.08592443993780761
qwen2.5-7B,0.24994577832495488,0.0639947787861212,0.21769662928727335,0.2170790909748177,0.3134303973723936,5.844144378792046,26.01188963876353,24.030021741014615,0.4634562391042709,0.21465131949032423,0.7195685902237892,0.002799224811606109
