,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.15712179487179487,0.06660714285714285,0.15489957264957266,0.15489957264957266,0.6011523136886212,23.909223936660954,53.48342706607344,50.51132479383463,0.8768941454589367,0.49077883266140987,0.8632144412398338,0.3616745893610641
bloomz-7B,0.07594727591273683,0.032682638167233796,0.07394727591273682,0.07394727591273682,0.15269133090311235,3.616816385505993,12.922350866725482,12.380105750005246,0.49642837077379226,0.1284835400075372,0.7362785738706589,-0.3835211837431416
falcon3-1B,0.10004897207844281,0.04520421989934185,0.10004897207844281,0.10004897207844281,0.03240590918191372,0.7494366732092905,3.7075570549748544,3.4014438290604976,0.2824579485505819,0.029729052293645468,0.16153186038136483,-0.640756670832634
falcon3-3B,0.1380414862914863,0.07102777777777777,0.1360414862914863,0.1360414862914863,0.0697420277015996,1.4749523798237092,6.740215962952497,6.247203309673321,0.3253084795922041,0.05700032240385965,0.24209673911333085,-0.5976450354745612
falcon3-7B,0.14108333333333334,0.07079761904761905,0.13997222222222222,0.13997222222222222,0.06933202667630137,2.4146042575841706,6.862515778516292,6.57366504063465,0.33232003562152385,0.06805532040368444,0.2007936131954193,-0.6333792199986056
falcon3-mamba,0.13399573465749934,0.05890873015873016,0.13399573465749934,0.13399573465749934,0.41808959192045897,13.024710266697566,40.16041925228802,37.53612116051744,0.6082429114542901,0.35711269476339674,0.7843415120244026,0.21701570181176066
llama3-1B,0.11104492729492729,0.03883441558441558,0.10993381618381619,0.10993381618381619,0.4643290798162365,13.47919280295017,39.03009180365107,36.60613232509126,0.6985945426672697,0.35097277591580833,0.8105736854672432,0.046607595994137226
llama3-3B,0.16131209068709068,0.07217857142857143,0.15949390886890885,0.15949390886890885,0.5640218399347332,20.869679836630667,49.02727601835832,46.2561662344855,0.8206569015979767,0.4493711955549952,0.8528619953989982,0.23399571207817643
llama3-8B,0.164719696969697,0.07666666666666666,0.16271969696969696,0.16271969696969696,0.6339154629125489,26.387269863124786,56.17208322805041,53.28869768376826,0.8803785389661789,0.5268220257618609,0.8726365658640861,0.3951914714276791
mistral,0.17830555555555555,0.08508333333333333,0.17608333333333334,0.17608333333333334,0.5985350228659825,21.584525309677755,52.79658626754704,49.596298259602484,0.8660678437352181,0.4803276661616346,0.8573094022274017,0.3759732946008444
nllb,0.1668888888888889,0.09255952380952381,0.16466666666666668,0.16466666666666668,0.6306804728566245,27.754872350137774,56.79870032445805,53.99530698612259,0.8741866847872735,0.5316705333783426,0.8733404541015625,0.4067295345524326
opt-instruct,0.09525,0.049444444444444444,0.09525,0.09525,0.09968035386752513,2.1039178812247052,15.024589974108757,13.098603917806301,0.30993580497801304,0.0860069542419724,0.5853152368962765,0.10571214736439288
qwen2.5-0.5B,0.10948412698412699,0.05604323308270676,0.10726190476190477,0.10726190476190477,0.4494482437631308,11.236272260951193,37.91942266426566,35.2373053748137,0.7220307489484549,0.3260690428469678,0.7975339211523533,0.18701918283011765
qwen2.5-1.5B,0.14938186462324393,0.07758333333333332,0.14738186462324396,0.14738186462324396,0.5343950452264116,16.172063622469345,45.63993705109708,42.68928238033043,0.8261102952063084,0.40715724456628377,0.8382516631484032,0.2818920243345201
qwen2.5-3B,0.15205555555555555,0.08008333333333333,0.14883333333333332,0.14883333333333332,0.5524326891671197,18.378530256476306,47.96323578987914,45.00449224749894,0.8205610936135054,0.43543248998965245,0.8439791347086429,0.2680629001464695
qwen2.5-7B,0.13853192371475953,0.06838717288717289,0.13653192371475953,0.13653192371475953,0.5812574993089169,21.690662439135075,51.58364265393731,48.70763494735922,0.8491611348092556,0.48060541177737304,0.8478904648125172,0.31567430004477504
