,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.17458874458874457,0.09088888888888888,0.17458874458874457,0.17458874458874457,0.5641473826955308,34.97180065671609,32.610572609774515,25.34727860603412,0.8699546432495118,0.05223897455865344,0.8530346536636353,0.5871616741176695
bloomz-7B,0.15705982905982904,0.08065151515151514,0.15385470085470085,0.15385470085470085,0.6747828873825432,55.09358931374054,53.34263097351725,41.890397701045,0.8918929076194764,0.09311653087038675,0.9072339522838593,0.6932319707423449
falcon3-1B,0.10471213166830796,0.056280143334610636,0.1036595000893606,0.1036595000893606,0.08159685545182004,2.699931965437955,5.97070832430213,4.992480531968774,0.5077356883883476,0.03222090349022416,0.4352797867357731,-0.5442441690945998
falcon3-3B,0.188294453052967,0.11340641711229946,0.18479426902646715,0.18479426902646715,0.11550919032863202,4.5011976903996125,7.780588311303705,6.046772069897368,0.4565919679403305,0.011066031417550354,0.2879433032870293,-0.40849418178666386
falcon3-7B,0.18623341122479053,0.10785086155674391,0.18398066397204327,0.18398066397204327,0.11906384726379515,5.129295335823092,8.119711071123941,6.259167190017219,0.4689490243792534,0.011199175158049936,0.28316907823085785,-0.42445312010589986
falcon3-mamba,0.1465463096597408,0.060740465883323026,0.14486798798141914,0.14486798798141914,0.4474977821191944,23.903952311516786,23.884754346826234,17.947583582034703,0.7149918266385794,0.008657903721836809,0.7869738353788853,0.4835064890887588
llama3-1B,0.17700598232177178,0.09257531194295901,0.1740059823217718,0.1740059823217718,0.41876517297233307,21.695995747029492,22.846481782609818,17.456876982336496,0.7683083289861679,0.026509610405902703,0.7798205704987049,0.26669893895741553
llama3-3B,0.16914718614718613,0.10318290043290045,0.16748051948051948,0.16748051948051948,0.5494904887102317,32.89211063325579,31.51613843905102,23.750980733955476,0.8453285971283913,0.016930695918550197,0.8434414517879486,0.5181288363784552
llama3-8B,0.203638198757764,0.11321428571428571,0.20138819875776398,0.20138819875776398,0.5821726045766934,37.34704898093711,35.38029599329762,26.760601842827555,0.8743979656696319,0.023010781052528708,0.8642088943719863,0.6028891306370496
mistral,0.1126437921713514,0.062469494080953494,0.11207388335676174,0.11228664931420855,0.3539032001206991,22.88399366796496,23.56698986647958,18.13442233025475,0.7012226136028766,0.03192077253343407,0.7672990170121193,0.25994782644789666
nllb,0.13995634920634922,0.0642857142857143,0.13995634920634922,0.13995634920634922,0.4185170199998455,24.624881767685228,25.030496122772234,18.917217612640425,0.7775573568046092,0.008526985630268803,0.8202122801542282,0.3746585435280576
opt-instruct,0.08097873865265169,0.03481818181818182,0.07944027711419016,0.07944027711419016,0.01750305217731027,0.4417336052290611,2.004037041950627,1.508200874584894,0.2323603867739439,0.002788791964049696,0.45570962309837343,-0.015527475238777698
qwen2.5-0.5B,0.14979906204906204,0.06763492063492063,0.14777886002886004,0.14777886002886004,0.5234068350664625,31.512968379587065,29.845625423969068,22.570927464107267,0.8403175827860833,0.018004603400648557,0.8331892618536949,0.521303451731801
qwen2.5-1.5B,0.1643593857832988,0.061404761904761906,0.1618593857832988,0.1618593857832988,0.5749885650570025,36.60405501162918,33.50661149322188,25.129719977109744,0.8672326448559761,0.012433324115177781,0.8546804311871529,0.5852960837585851
qwen2.5-3B,0.15714550264550264,0.07288571428571428,0.15414550264550267,0.15414550264550267,0.5711915423591396,36.563936208969,33.99809688710584,25.742965450251475,0.8628320769965648,0.02983330918949318,0.8513453033566475,0.5110643388936296
qwen2.5-7B,0.16381204906204908,0.06285470085470085,0.1621453823953824,0.1621453823953824,0.6047590230572527,40.5734573544081,37.20392344107028,27.95759610558763,0.8775965318083763,0.019326472149279027,0.8670883974432946,0.5952156627178192
