,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.6802171304835298,0.45448490307407874,0.6363422658351917,0.6363422658351917,0.7037500640529478,35.979446760301144,63.00782575494706,61.283210624649236,0.8687043955922127,0.6842802168151013,0.958126158118248,0.612984116524458
bloomz-7B,0.08826770570784412,0.03155153000237138,0.08149385318207804,0.08149385318207804,0.15374949104213076,3.5912249389136583,18.568718394812507,15.928439306768688,0.5771909375488758,0.09802033335324807,0.7481946864724159,-0.9866107653081417
falcon3-1B,0.15101998305578923,0.038146057441708354,0.12726574012792602,0.12611082990192687,0.19581032646389462,3.584224458590583,21.150240050957482,18.92016100001306,0.4909454533457756,0.15399535876288228,0.8136756545305253,-0.7923366643534974
falcon3-3B,0.22549831423112096,0.06852446733453903,0.1942820659733873,0.19410054560281575,0.2798634100549593,5.704863396115441,25.304998100141994,23.214160360416255,0.5116038785874844,0.2147698880529534,0.8414029264450074,-0.7837999776052311
falcon3-7B,0.41929218803646834,0.19399179127511978,0.3784859907352973,0.3787240859733926,0.466604451944458,14.399183587988446,39.320417903864815,37.6866835394529,0.6668516981601715,0.4141084934204757,0.8999851879477501,-0.24564550632610918
falcon3-mamba,0.33895754496267044,0.15445084345273916,0.3039474549374437,0.3048844969124332,0.3349396162867535,10.929407206320493,30.55665054496164,29.214964855015015,0.5172745392471552,0.321533956571072,0.8463922181725502,-0.47888282463420184
llama3-1B,0.22609595815078656,0.08711652394582074,0.19664945740053036,0.19905647976719923,0.27430634673172855,7.091814592093048,25.911980190442044,23.79239924365031,0.5488175009936094,0.2187380338240866,0.8377606132626534,-0.7945447938237339
llama3-3B,0.4523322061282876,0.22172988189485798,0.40610339685859614,0.4062885820437813,0.4845285357046818,15.938236534366178,40.64332979773401,39.06745633158348,0.6880823585391045,0.4287493624817824,0.9069404309988022,-0.16742739357519895
llama3-8B,0.5656842853239984,0.3229477485466913,0.5210208264941941,0.5210208264941941,0.5953492927640669,23.789998707304274,51.440109678841075,49.71128051955767,0.7947189836204052,0.5676854216465689,0.9346390768885613,0.26114799750037493
mistral,0.44770615119830404,0.19905813147776905,0.3991557298425084,0.3991557298425084,0.47316040882978816,14.35054161446136,41.081500349944,39.416668554661555,0.6913910348713398,0.43627178801897754,0.9057149860262871,-0.13012770959641784
nllb,0.3333349498104028,0.14020335925511224,0.2974244750670837,0.2974244750670837,0.36635264365493486,9.781951104695288,31.426024872905764,29.729083020668224,0.5474558164924384,0.2995748518005864,0.8671358621120453,-0.6526801912533119
opt-instruct,0.0792609951614844,0.021183370407655642,0.0745063160693855,0.0745063160693855,0.15143887641014406,2.913640155058722,17.87970584291214,15.219033167331236,0.5571729546785354,0.08843362502184739,0.7801688259840012,-0.9654021434579044
qwen2.5-0.5B,0.17568244871374042,0.04529863336763218,0.14617551112671703,0.14792948703784967,0.2066299610286778,3.7834456988456635,21.24089230242937,19.172043510577623,0.4755030322819948,0.16543452800357855,0.8234393513202667,-0.6771374616073444
qwen2.5-1.5B,0.3045211733009176,0.10304358651344321,0.26326173903864686,0.2659839252237389,0.34262624997617197,7.958571023553116,30.42279811380324,28.522711228495464,0.5564294309914112,0.29758051480331604,0.8635205048322677,-0.6097180465003476
qwen2.5-3B,0.38680717879797427,0.1588515390501675,0.34193406351365147,0.34193406351365147,0.4343364419939585,11.81895186146451,35.67675810938971,34.02962451301832,0.6303838850557804,0.36468556155617504,0.8894620385766029,-0.42392034254968164
qwen2.5-7B,0.4806482438639742,0.22755588402284055,0.4339159395511382,0.4339159395511382,0.5203823130063333,17.05884663782927,43.65058036155453,41.99983757255977,0.7131439818441868,0.47220163689065325,0.9143812188506126,-0.07744626196566969
