,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.7052595916484904,0.503118839130369,0.6645430256801113,0.6645430256801113,0.7157138212362613,39.06715506485847,65.6366006648425,63.95596631159847,0.8686750781536102,0.7034330388735551,0.9603052666783333,0.6539048682013526
bloomz-7B,0.647378223707293,0.4474180668799097,0.6114278802132752,0.6114278802132752,0.6612332277614223,36.286991474215526,60.697889557913726,59.29828145179694,0.8035614240169525,0.6490977144686897,0.9427039012312889,0.25312381564173847
falcon3-1B,0.4000370711965749,0.16314133534846612,0.3569768471296607,0.3569768471296607,0.4428141063086304,11.113082747466578,37.29043087935237,35.43530926835096,0.65478051610291,0.3772089476927223,0.896693269610405,-0.26728161559905855
falcon3-3B,0.5253603492690294,0.27165687476678196,0.47676830791952246,0.47676830791952246,0.5589086895136348,18.94363314227362,48.682387721549276,46.68905868552734,0.7574724654853344,0.518016393902167,0.9253157001733779,0.09601042329333723
falcon3-7B,0.6040711931235668,0.3584150837928868,0.5533510370427954,0.5533510370427954,0.6332860546569985,26.177333019030566,56.45062571076376,54.32196113831802,0.8288859078288078,0.60322655856734,0.9433263412117958,0.428825249071233
falcon3-mamba,0.5955558740071436,0.35936371996386657,0.5483734341474374,0.5485961929393618,0.609460753244151,25.761144399451734,55.32676536507908,53.34570426064524,0.7917326557636261,0.5971763947981589,0.9317008098959922,0.36709039530716836
llama3-1B,0.6102650467812297,0.3633189176919312,0.5645889195630514,0.5645889195630514,0.6391022167628272,26.12816836137946,56.294995930097066,54.144263113318466,0.8326521143317223,0.6000194243548236,0.9441992211341858,0.46443692347966137
llama3-3B,0.648331905266973,0.4114942378693523,0.6023878117122144,0.6023878117122144,0.6730672059834581,30.622879616699137,60.49377211572908,58.403994054663315,0.8546805438399315,0.6490715635786516,0.9517744395136833,0.5684526301175356
llama3-8B,0.6638959941057174,0.43323348556652325,0.6172180436279833,0.6172180436279833,0.6851538421165823,31.79374710203899,62.11671887947686,59.98052794300806,0.8612677866220474,0.6699351303139645,0.9547194495797158,0.6081847313791513
mistral,0.6442707672853732,0.40847883975159877,0.5947718623191615,0.5947718623191615,0.6643792528267827,29.623318777881696,60.10294826484547,58.034418981519586,0.8557305032014847,0.6445524226511203,0.9526736050844192,0.5760566422296688
nllb,0.6155730069609713,0.37837297595483915,0.5701935872503541,0.5701935872503541,0.6297382079490792,27.63109611786976,56.94844346262591,54.925971476299146,0.8227435903251171,0.607153402638876,0.9438321572542191,0.4299614039622247
opt-instruct,0.15583257058569416,0.028808066221555597,0.13417320261574525,0.13417320261574525,0.1786322943536778,2.793663926194183,16.823428077308723,15.543039573656877,0.46719633556902407,0.14185891633666178,0.8181912764906883,-0.8670543669164181
qwen2.5-0.5B,0.5700552044513519,0.3107391663120753,0.5232993265241958,0.5235265992514685,0.5968226024791008,21.686154601436225,52.44478873563991,50.33192724246712,0.8209808076918125,0.5684800238687993,0.9381411400437355,0.37199656990822405
qwen2.5-1.5B,0.636992646682184,0.3946528338446018,0.5920148674348308,0.5920148674348308,0.661795760087378,28.60363976832191,59.538392930953975,57.345828677362306,0.8523834401369095,0.6390478097396187,0.9509440773725509,0.5757611048221588
qwen2.5-3B,0.6454509886447651,0.3955285894941473,0.595407089419528,0.595407089419528,0.6717286509701489,28.50408412058847,59.905358586126766,57.71101101790567,0.8574933511018753,0.6456602265084268,0.9528021469712258,0.5752232847362757
qwen2.5-7B,0.6562084289156482,0.4218610425405916,0.6097094748603411,0.6097094748603411,0.676999042027106,30.256487959064792,61.485029817627925,59.29921695509618,0.8627672335505485,0.6580739688892744,0.9541755580902099,0.6118771585077047
