,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.6246021663115928,0.37054826337529545,0.5539770564916521,0.5539770564916521,0.6526767354723602,27.013556643319454,57.55268155604945,55.32428287198978,0.8652366843819618,0.620435111348792,0.9492291948199272,0.5578036763519049
bloomz-7B,0.726998187956346,0.5514231248515515,0.6812565760874969,0.6812565760874969,0.7414561361224377,45.673371018543314,69.43015302168209,67.80979973425896,0.8692605319619179,0.7329835820549618,0.958446191251278,0.5715860638674348
falcon3-1B,0.4038812591472012,0.15634127421600943,0.3443213769313161,0.3443213769313161,0.4536630547494005,10.131256868256493,39.068810360902845,36.54109736271699,0.7610185956954956,0.39325286006736204,0.9015643808245659,0.05026311202440411
falcon3-3B,0.5110710427041117,0.23537872025085704,0.4371149598926624,0.4371149598926624,0.5607044657656111,15.81016011350337,48.12724925039168,45.48623612416529,0.8189349761605262,0.506659799508733,0.929338606595993,0.28331112255807966
falcon3-7B,0.5502476128621381,0.27465055039569286,0.4778896377440693,0.4778896377440693,0.600126219079257,18.74123147063298,52.65555594247365,49.79574097008977,0.8468529975414276,0.5486942955432385,0.9386247086524964,0.4503771395981312
falcon3-mamba,0.4975665143087567,0.2564322729793351,0.43547418134224825,0.4348133976232726,0.513898402105498,16.900277922223555,46.51224395610496,44.314564467989115,0.7430748875439167,0.49877664975246633,0.9075454986095428,0.26430759869050235
llama3-1B,0.524528221894668,0.2513344778025658,0.44597387334782956,0.44597387334782956,0.5675143790671515,16.553925190393826,48.02823538719078,45.44649596006016,0.8258358749747277,0.49517343369248046,0.9308606445789337,0.3557138485321775
llama3-3B,0.5808999482522322,0.32366254005051615,0.5133620528761889,0.5133620528761889,0.6240991136383909,22.316688924079784,54.00575024269743,51.50189639837532,0.8509354093670844,0.5692710075215034,0.9429950028657913,0.49178871273528785
llama3-8B,0.6016053041364253,0.336529127028289,0.5293668946059398,0.5293668946059398,0.6387189106762262,23.372674589201623,55.99808357542951,53.50164228512452,0.8611570453643799,0.5969204370684483,0.9460250070691109,0.5422985172271728
mistral,0.5588712604494323,0.29727177875981625,0.4823995421849146,0.4823995421849146,0.6002999282754811,20.608494706389653,53.08329828586531,50.357079305444195,0.8494935825467109,0.5582754303736606,0.9389523229002953,0.46236054129432885
nllb,0.5346588789387468,0.28708972109030867,0.4654219031650782,0.4654219031650782,0.5582632757916217,19.628386829543583,48.346993277588915,46.162938578297506,0.8070804457366466,0.5102466450146056,0.9206425777077675,0.2461425998015329
opt-instruct,0.13866302944437234,0.03234909756253958,0.11822826696335575,0.11822826696335575,0.15888914667017517,2.240587176107777,15.822052394968654,14.214759764013834,0.49891139931976797,0.11981443139260672,0.8114403650164604,-0.6910004430310801
qwen2.5-0.5B,0.5165741768406562,0.266752188145122,0.44851875013873044,0.44851875013873044,0.5472500487126027,17.108414730042824,47.149298646771065,44.695678718631214,0.8273724164068699,0.4883188645125493,0.922200770676136,0.3429097583796829
qwen2.5-1.5B,0.592799380874221,0.32877366734313623,0.5217666429683475,0.5217666429683475,0.6290298072474115,22.76523688809459,54.83486087252279,52.375283482126115,0.8614312329888344,0.5837055089683831,0.9444698846340179,0.5352021010965109
qwen2.5-3B,0.5925603472059969,0.33003054499761036,0.5221243969270948,0.5221243969270948,0.6320765505238434,22.81110749308242,55.224046205580734,52.65498393608378,0.8567061114311219,0.5773385908243772,0.942921407520771,0.49283990569412706
qwen2.5-7B,0.6162935172490489,0.3633786476479011,0.5535703310824194,0.5535703310824194,0.6503825230846764,25.867398923702275,57.92412486740769,55.46563935202633,0.8648619656264782,0.6189499756415778,0.9469277441501618,0.5556702613085508
