,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.5375590056447024,0.3180099244713718,0.49797046505737175,0.49797046505737175,0.6047923418842112,28.426006077747292,51.89674081833493,49.369421334344125,0.8203619630038738,0.5182134378624048,0.889077027887106,0.3420464462796226
bloomz-7B,0.24834440725653378,0.10209545538075886,0.22329438346271382,0.22329438346271382,0.3116539125957433,11.220239123206264,27.03862730416325,24.59925006880843,0.6087076635062695,0.22595132983510272,0.7946366049349308,-0.4954442573431879
falcon3-1B,0.22465317577936986,0.08068410898544023,0.19551273969452865,0.19501327546367078,0.2401076789876777,6.3198863606810125,22.367804312471954,20.603873887787824,0.5052480876445771,0.20253523236056692,0.6736051836013794,-0.5342293777456507
falcon3-3B,0.33064755319436673,0.13713723180492315,0.29446610861745304,0.2945300019025554,0.33637477338963734,10.57910835585601,29.3047556308352,27.400306182237962,0.5607618410736323,0.28321608154098277,0.711421128898859,-0.365205620852299
falcon3-7B,0.4293688372168349,0.21301600991488315,0.3859320355430855,0.3859063945174445,0.4328314604400131,16.057536813790648,37.02795107821172,35.18497625187431,0.6287353048324584,0.37601612021407,0.7444147183299065,-0.07627053236495704
falcon3-mamba,0.40408780974338077,0.20494120566674118,0.36986160979793814,0.370156173805739,0.452563857882589,18.832720209171804,39.30757943928187,37.017985373991124,0.6104664290249348,0.37997813796426205,0.8289837888479233,0.03206840623822063
llama3-1B,0.35246030051318006,0.17241414215655776,0.3194600385962432,0.3199590122345577,0.4098918007020119,15.302516730873155,34.93441297416028,32.72161484684518,0.650384256362915,0.32984421754402743,0.8250973472595214,-0.18657949638646093
llama3-3B,0.4665345006326209,0.25031689630797493,0.42716644294662115,0.42721677814829173,0.5428917870921466,23.074194105766594,45.53716615840681,43.05547878078859,0.7403676409721375,0.44332707876063093,0.8711997611522675,0.1525127354385331
llama3-8B,0.5217631726614075,0.3039372482769312,0.4799007939216933,0.4799202113974215,0.6074020941078575,27.703361618803235,51.962940754675,49.195012955483286,0.8060041317641735,0.5103286025969422,0.8914195253252982,0.3101730441218242
mistral,0.43687851478666656,0.23656428457043482,0.394025778108829,0.39360108276366057,0.49420733282845014,19.814275390408913,44.272523181899736,41.713058437491945,0.717708612009883,0.42978821102179865,0.8503872863054276,0.11980563369486481
nllb,0.41084427425156866,0.22466239830227183,0.37462763347285405,0.37462763347285405,0.49061258687546755,20.3192094713798,41.77781953615498,39.29046226651174,0.7202232231497765,0.39075274925654224,0.8605081632137299,-0.11157407525368035
opt-instruct,0.22589582045546192,0.09131985259920297,0.20374451677611258,0.20374451677611258,0.23840234740043345,7.950177653769988,22.613476637043867,21.090493919024535,0.4957711118608713,0.20990580689193655,0.7448872227668761,-0.4464398103142157
qwen2.5-0.5B,0.32366457450981617,0.1516685459819717,0.2904907486635539,0.29083405624246284,0.3980731895587789,14.913295292457656,34.092356944995785,31.538773007105647,0.6343690351545811,0.31265765722505007,0.8154556608796119,-0.13747569047287106
qwen2.5-1.5B,0.4232691159655787,0.21874415999865326,0.38447355114078147,0.3846336130486354,0.5111636468667536,21.56701394368426,43.09692688766977,40.3570011057216,0.7133238232135772,0.4099967181088128,0.8538215257525443,0.14248011411819608
qwen2.5-3B,0.45008474555477396,0.2357338257177763,0.40922849871864003,0.4091872906292585,0.5353077968205343,22.088735889650653,44.95295287865834,42.30113008304909,0.7330986090600491,0.4294784587397521,0.8650405444204807,0.14909020625893027
qwen2.5-7B,0.48980253608463453,0.27119211441813723,0.4481787943438752,0.4481699054549863,0.5815386854132083,25.971303050644412,49.80337962732737,46.89886226976023,0.7705946763157845,0.4761938748894812,0.8791693199574947,0.2513916450943798
