,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.6776333299740404,0.44015986741163865,0.6425547231440325,0.6425547231440325,0.6884067919943391,36.09831963692692,61.11625319617688,59.60653500108518,0.8627397626638412,0.6810556688714329,0.9525214105844497,0.543856665045023
bloomz-7B,0.19318106341328453,0.05226079252260297,0.1728695676746481,0.1728695676746481,0.25935060220589157,6.745654117376107,22.551448322345635,20.882655123309977,0.5838873505592346,0.21318408102247743,0.8369162261486054,-0.9707507602870464
falcon3-1B,0.28708696455629534,0.08456554653448889,0.25427495060612376,0.2540936745178709,0.3104560582788999,7.702089171447488,27.05437401308917,25.301445335602168,0.5603533664345741,0.27093198217311437,0.8583064109086991,-0.5901360277831554
falcon3-3B,0.3951316045137496,0.15502224863519876,0.35662539326830045,0.35662539326830045,0.4305133570627115,12.455777834199273,35.4863325305916,33.66471722254416,0.651958723962307,0.3977498769529224,0.8963975870609283,-0.29356044949032367
falcon3-7B,0.5497470526965087,0.3227088380993955,0.5173052740991673,0.5173052740991673,0.5700973110257936,24.05758402424262,49.332037263794945,47.72551227661899,0.7689561977982521,0.5700008208971163,0.928059087395668,0.17063157826662065
falcon3-mamba,0.557604720508767,0.33519126791737536,0.5270170872968367,0.5267967016219055,0.5488968554840574,25.452697988798572,48.57190765122905,47.2888728021328,0.73373195707798,0.5580546558201778,0.9155941146612168,0.12417970508337021
llama3-1B,0.516127203973708,0.2893612522894991,0.48671917080754534,0.487459911548286,0.5261833260376999,20.8306444246488,44.977292146340695,43.5284647875067,0.7453510427474975,0.509909244882717,0.9221659141778946,0.011268976610153913
llama3-3B,0.6269942256940437,0.39508094645763714,0.5985188180821889,0.5992595588229297,0.6317986434865328,30.44083526610867,56.027103825962946,54.41118861587756,0.8302647936344146,0.6332034589175586,0.9424189758300782,0.4001670476514846
llama3-8B,0.6722434418666127,0.44231954222972614,0.6320301866608941,0.6320301866608941,0.684080211631031,34.779697545727444,61.182730684474926,59.45812482164083,0.8562142169475555,0.6820269179374168,0.9518063926696777,0.5039240367524326
mistral,0.6070301461131344,0.37736399970495405,0.5602880443952334,0.5602880443952334,0.6160563560356841,27.83333802396035,54.39665672144113,52.83930615958531,0.8232734963297844,0.6181289563855903,0.9405831331014634,0.38225524871610106
nllb,0.36353394661140453,0.16024517742112176,0.3366032462507733,0.3366032462507733,0.4010097427612617,13.518472261684456,33.73571587874758,32.22703366448506,0.6179392486810684,0.3609417008799757,0.8720306438207627,-0.6450942346639931
opt-instruct,0.38214273322200315,0.1715825171106874,0.3506134743736671,0.3506134743736671,0.38034951448300924,11.601741510404581,31.75033580649085,30.78513609449536,0.5968876513838768,0.3783103681245344,0.8853380578756332,-0.6094932897388935
qwen2.5-0.5B,0.43273466849328135,0.2137706778083162,0.3963230295342352,0.39579141622001307,0.4506157815549411,16.24856306821183,39.02756124264205,37.37448121323973,0.689962001144886,0.453335263724638,0.9007290840148926,-0.15226787362247707
qwen2.5-1.5B,0.5834612817598243,0.341086182564381,0.5416036739308153,0.5416036739308153,0.5991836110215792,26.486750880631703,51.85485834130681,50.34039833407269,0.8086322775483131,0.6016035140376332,0.9405213838815689,0.31431563043966887
qwen2.5-3B,0.6389997473605805,0.3893458792314284,0.5926070433169924,0.5928198092744392,0.6505217182265978,28.719398829902765,56.753116183626126,55.23857841554836,0.8373929995298386,0.642969843059756,0.9440189677476883,0.4356427603866905
qwen2.5-7B,0.6515000903160397,0.4266662252072009,0.613115498613735,0.613115498613735,0.66354187843172,34.01205117796739,59.5985266045977,58.15840086199017,0.8541906148195266,0.676350456474389,0.9482044512033463,0.5061478626634925
