,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.7507915204321566,0.5144448178993137,0.7008470484401266,0.7008470484401266,0.7604514342156834,43.411925325781766,68.11433203790806,66.30147209184393,0.8535852813720703,0.7320656642885127,0.9576124095916748,0.4764378154184669
bloomz-7B,0.49353417559154755,0.293762346954806,0.4457238252231918,0.4457238252231918,0.5198320641758675,21.43064285414346,45.07591953316643,43.32782723460134,0.6865442681312561,0.4701550562788643,0.8594650274515152,-0.4453339444287121
falcon3-1B,0.5084242848670473,0.2625256907937425,0.4461411455955927,0.4463030889154308,0.5354258838409615,19.112122898867163,45.7489687407053,43.30603377226154,0.6952669140696526,0.48401637330583525,0.9066354143619537,-0.1914447407890111
falcon3-3B,0.5976350941508951,0.3493962537583117,0.536733621217392,0.536733621217392,0.6112591228228897,26.936830106158524,52.441693783992825,50.492473453141656,0.7439005139470101,0.5757516130722001,0.9249790030717849,0.0656329166609794
falcon3-7B,0.6886648327217391,0.44152177284832894,0.6337519278198678,0.6337519278198678,0.705689634149001,35.82947017430686,62.527233092461195,60.69805732768555,0.8232837244868279,0.6704336230542312,0.9475954282283783,0.337384793125093
falcon3-mamba,0.6280961639485205,0.4044276313969727,0.5804073285404246,0.5803610765468041,0.622898657940221,31.93181107556417,57.13774158399947,55.20426286245034,0.7442666682600975,0.6188010394098398,0.9235537809133529,0.20412923142313957
llama3-1B,0.6226802939150612,0.3977382838820682,0.568948988387147,0.5694620684245186,0.6379035636702657,30.613747062511926,56.10032954703365,54.058319787100075,0.7942126831412315,0.6023600048667413,0.9340477627515793,0.15712491914629936
llama3-3B,0.715291562213295,0.4773288349025311,0.6637192867246178,0.6634818980005822,0.7148406921714683,37.411355003698795,64.39871450862401,62.43069052611368,0.8328831544518471,0.6787016012502588,0.9489878064393997,0.3431447902135551
llama3-8B,0.732832603160357,0.518643814240723,0.6817624371533008,0.6817624371533008,0.7301411580685739,40.604867899038084,65.83279571874353,64.09453150481555,0.8422953590750695,0.7136238555612455,0.9530020010471344,0.4273973992373794
mistral,0.6494912855154057,0.4131549584433212,0.5869166306698097,0.5851009211533391,0.6363500664935718,31.52819388320568,60.41438048595419,58.19837024128927,0.801853031218052,0.6377620518182642,0.9343821489810944,0.2906771376542747
nllb,0.3178138748205571,0.1679768519676143,0.285539772831392,0.285539772831392,0.3476440401001827,11.260953375841973,32.95271773015574,30.48372051933054,0.619563854932785,0.28258639134863484,0.8553283423185348,-0.9670030395779758
opt-instruct,0.5798326566937069,0.3452424934890431,0.5226549238287449,0.5226549238287449,0.5833917966257879,27.04750414614253,51.487272010429045,49.83888702759512,0.7404486602544784,0.5596489275550582,0.9197477060556412,-0.017873538294807076
qwen2.5-0.5B,0.6035092851482078,0.36427600967133644,0.5440431556151616,0.5441076455852641,0.6172403179791688,27.14514832129532,53.521694591155864,51.25186978741711,0.7637553703784943,0.5869289783066667,0.9252158921957016,0.06086190757341683
qwen2.5-1.5B,0.6960668564655151,0.44504017235883675,0.6435864013426432,0.6435864013426432,0.7115703105708063,36.41157363294276,62.635612040078705,60.4209007438983,0.8240536299347877,0.675020054393093,0.9488119471073151,0.36046888438984753
qwen2.5-3B,0.698617043913404,0.46946893188433997,0.6427462649875366,0.6421214181362747,0.713056992070976,36.60153190992449,63.171024785506106,61.11622665350768,0.8351195007562637,0.667266307511302,0.949280607700348,0.39075824603438375
qwen2.5-7B,0.74486947850728,0.5045042449156008,0.6887516295251618,0.6887516295251618,0.7597572495088433,40.69427285669363,68.38496722534134,66.16085473620339,0.8567853438854217,0.7372643573599895,0.9578772538900375,0.5089317264966666
