,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.570328241031677,0.33051033616371933,0.5300143139726198,0.5300143139726198,0.5748355373520313,23.584760015231378,49.14518575003038,47.4058104518514,0.842643518447876,0.5107304754868351,0.8456819158792496,0.0705288852378726
bloomz-7B,0.1469194136618162,0.033090259127212446,0.1264229010643605,0.1264229010643605,0.17695449292856233,4.897876712498526,16.070577754127644,14.90158369803121,0.4049324753880501,0.14515208818392725,0.640849742591381,-0.5426366718206554
falcon3-1B,0.10149601938375172,0.017783646738532596,0.08610255825897493,0.08390965019156107,0.09390961104473552,2.915375578299091,12.45306588672675,11.602275458967172,0.31521147310733794,0.1201377382581698,0.575493096113205,-0.5149424594640731
falcon3-3B,0.26493429420205883,0.06398474381791336,0.2299382988064776,0.2297075295757084,0.2784459038473541,8.402693505853044,23.58350945521663,22.443647529910518,0.42149845004081726,0.22927665501364963,0.7171758770942688,-0.30075095847249034
falcon3-7B,0.39305583147938544,0.1384173285952445,0.33882764105399227,0.33882764105399227,0.4134921030425858,11.388800634863538,32.73652359373975,31.07608621363236,0.5494797831773758,0.3217506579950679,0.7795097467303276,-0.12369554211385549
falcon3-mamba,0.43086873846493723,0.2108401427136904,0.3906936543485411,0.39050681528340286,0.44233388802368523,13.86682740014116,36.82317881850566,35.225504402842006,0.5322925244271756,0.36748570189483915,0.7766655585169793,-0.10223356473259627
llama3-1B,0.274239633931401,0.1091973727532746,0.24283143707526128,0.24283143707526128,0.29371644033579647,9.567608705879351,25.215274710135755,23.892824082439155,0.5533812694251538,0.24696934526186903,0.7378484439849854,-0.6653887027688324
llama3-3B,0.49705646237511253,0.2743089477099689,0.4508485305870643,0.4508485305870643,0.5144892384754471,18.625861827200232,42.60469725564317,41.01832413045897,0.7254715991020203,0.4424810221724724,0.8186549878120423,-0.1433528056088835
llama3-8B,0.5961858624462407,0.357139804172362,0.5439660375885704,0.5439660375885704,0.5957300228896555,23.423036310212325,50.63530635985096,48.81414794733539,0.8291395065188408,0.5266611578162829,0.847109403014183,0.10001823150552809
mistral,0.48270948899299226,0.26659437019494436,0.4372673288263382,0.43823493260764723,0.4986676814633045,16.94565152873522,44.58664585689683,42.30246243241779,0.773396061360836,0.4337867134936616,0.8035124254226684,-0.0680264032445848
nllb,0.6668837207903937,0.448796631315233,0.615864560982754,0.615864560982754,0.6442948268298281,29.306856033907387,55.89258251386167,54.27534421867349,0.841162720322609,0.5835694929886412,0.867803001999855,0.21174398972652853
opt-instruct,0.1871732739467657,0.054073063941255356,0.15915213408557813,0.15915213408557813,0.18293266771792496,6.586870974736528,17.986346624953516,17.167391143880504,0.3969656638801098,0.18905454422494933,0.6484666299819947,-0.36337088318541644
qwen2.5-0.5B,0.2389386780938716,0.07321089547552077,0.2031463539427967,0.2040650077095531,0.2333383308648861,7.11575014213709,21.45634714803311,20.27777227952374,0.46152551248669627,0.2076985327509312,0.6759799107909202,-0.32727359268814327
qwen2.5-1.5B,0.461395747664604,0.20902351873779193,0.40622526649687385,0.40622526649687385,0.47303800055439543,13.516852313230173,37.728562571623236,36.09627336611092,0.6793837347626686,0.38371340921421704,0.8031624332070351,-0.06590870472602546
qwen2.5-3B,0.49481351440075394,0.24021468859293843,0.4390569849393205,0.4390569849393205,0.5150289266522776,16.00098770416136,42.13390095756159,40.30261456588077,0.7365648692846298,0.4200137948094758,0.8227241253852844,0.0062911529187113045
qwen2.5-7B,0.5424809074460764,0.3073952794115724,0.49649544861582534,0.49649544861582534,0.5617941472008464,19.637355564553094,47.94267829031242,45.84811118523434,0.7941339001059532,0.47486528723083893,0.8388463234901429,0.055044740978628395
