,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.6291819325065069,0.3888114530213337,0.5796589088738328,0.5796589088738328,0.6858124389330621,28.411560495707935,59.951774814339686,57.204038717133514,0.8092616310715676,0.5755941569840656,0.8579012376070022,0.10041820210404694
bloomz-7B,0.16940480530488064,0.05348730031409953,0.15289863411666307,0.15289863411666307,0.30359034114058997,6.121906583852004,27.017248111183484,24.047914504790647,0.5829642640054226,0.19369988675671782,0.7667799109220504,-0.7490413057804107
falcon3-1B,0.2888605570864295,0.10204065735499825,0.25091957347397537,0.24980023273465513,0.3645135149477848,7.2309431787379195,32.42665685725846,29.695578492781898,0.4623720653355122,0.2577164790172562,0.7201682874560356,-0.2767965521104634
falcon3-3B,0.4583926171652447,0.194067190842704,0.4026428082937122,0.4027952696140201,0.5579446851715244,15.960931667097203,46.36537862557459,43.49714533486509,0.6043856367468834,0.4225667011072414,0.8068974870443344,-0.10143696147017181
falcon3-7B,0.5449868453289922,0.2814185263069622,0.48452372078355316,0.48452372078355316,0.6305069774396012,21.797443226339677,53.95373197532702,50.81827175336916,0.713176639676094,0.49874604560494457,0.837231907248497,-0.013957199519500136
falcon3-mamba,0.48823311984283435,0.2741149882868306,0.4424959211621824,0.4433750256108707,0.5464906983995856,20.145993257631844,49.780036301838244,47.08723867644868,0.5867219293117523,0.4557162948692666,0.8013906228542328,-0.04988716695457697
llama3-1B,0.49085529611260853,0.2464450423452021,0.4394452053053367,0.4394452053053367,0.5659171696627187,18.723798882004044,48.29865234290417,45.41938357132761,0.7004080155491829,0.4292022976130167,0.8145293712615966,-0.17394323755986987
llama3-3B,0.6125709516793924,0.37000079918341305,0.5643622622121329,0.5643622622121329,0.6823070479193194,28.691206270928422,59.69168979541912,57.04894308111119,0.7894912096858024,0.5693904293828029,0.860772659778595,0.06486853456124664
llama3-8B,0.6358267786430707,0.40971228356465406,0.5871204864413229,0.5871204864413229,0.7028649804238567,31.315402050185124,62.753179100528726,59.98999544576482,0.806876303255558,0.5943968223237304,0.8664424955844879,0.11291286417283118
mistral,0.5512240142064553,0.3090809163838488,0.501697726801301,0.5028506192673583,0.6116237910535243,22.923222071552296,55.72160611910212,52.62141414654165,0.7578112310171128,0.5223990093560583,0.8272697788476944,0.005343239540234208
nllb,0.6079810778733631,0.38935383946425217,0.5598783990422254,0.5598783990422254,0.5988039006568691,27.98309294631401,56.00071347331763,53.75451331255576,0.757246096432209,0.532310959753644,0.8463854670524598,0.048039009980857375
opt-instruct,0.4368496328973083,0.19901280847336836,0.39032429108194727,0.39032429108194727,0.5161579444513044,16.376577458360106,43.18421169160884,40.686657288409165,0.5794676461815834,0.3963690642035212,0.7898380151391029,-0.09392760279588401
qwen2.5-0.5B,0.4236340347103817,0.19547789545933691,0.37667342028142564,0.37707284781200073,0.508820067417963,15.09811302466648,43.06283279331237,40.40254562003326,0.5993781715631485,0.38140409234700273,0.7929985165596009,-0.24004700098186732
qwen2.5-1.5B,0.5405218517389662,0.28883649372006737,0.49296780798199735,0.49296780798199735,0.6191258882314759,22.04347872281192,53.37628994271368,50.51810663864139,0.736254696547985,0.49203904310910507,0.8284237408638,-0.005951592372730375
qwen2.5-3B,0.5689060122533773,0.31440710986228365,0.5163425959322325,0.5163425959322325,0.6470030881660358,25.222262048711023,55.35713335130029,52.53560382531265,0.773906152844429,0.5126623311066022,0.8482048439979554,0.011111008757725358
qwen2.5-7B,0.5844273706298463,0.33589100706983493,0.5387086532999209,0.5387086532999209,0.6592253336033816,26.11198007031073,57.769555795463674,54.813743858276474,0.7992218762636185,0.5325830464292017,0.8476248186826706,0.005903873080387712
