,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.44651437889877615,0.23369883849058412,0.40138011646255856,0.40138011646255856,0.4598490382494038,14.159615145409921,40.070456695170435,37.611447606054575,0.7332181262969971,0.36099389280012334,0.7868212839961052,0.07552250412292778
bloomz-7B,0.09151353819175849,0.01976143102097547,0.08565496759183772,0.08565496759183772,0.15291730158306593,3.162076975546734,17.234168498391206,14.73495214279314,0.5152566722035408,0.09051600280334192,0.6867567551136017,-1.096542294928804
falcon3-1B,0.07860531756847272,0.01701021364854107,0.07203871400164849,0.07232366023820763,0.11594809252931995,2.2016889828153854,14.823437926270426,12.593281343821285,0.42780587419867516,0.0754081823005813,0.606167488694191,-0.9322844661865384
falcon3-3B,0.08386667689444989,0.01695680358230882,0.07746925195033938,0.07737016618121177,0.1304351437044691,2.4396961979960814,17.31984250262435,14.62929504188796,0.43958732932806016,0.08464299212855138,0.6626134130358696,-0.9601584479212761
falcon3-7B,0.24835797923921427,0.0651529260240641,0.2071235993130169,0.20686718905660662,0.3020905726322543,5.399506240760974,24.519471082897436,22.48903818617729,0.4026203098893166,0.1850466677992541,0.718647755086422,-0.029091003872454165
falcon3-mamba,0.15620660322609947,0.04205391020731695,0.13666929462363067,0.13724900476855822,0.15411438252456855,3.373988000629422,15.137776844834708,13.897409660839685,0.27437887907028197,0.11426043377842393,0.635931216776371,-0.20919393482618034
llama3-1B,0.1535145088767931,0.03213025705339066,0.13344158655847924,0.13372021164384232,0.18293970528648595,3.800294851326095,17.814771553918312,15.920526672452013,0.3888074640929699,0.1178886107348407,0.6759353482723236,-0.40334758297540246
llama3-3B,0.3082845627337131,0.09520568954311946,0.2638222466643504,0.2638222466643504,0.3547317907782787,7.0396855003600045,28.090185625534588,26.24240489987171,0.450954552590847,0.23635413553728982,0.7419664120674133,0.01971941450610757
llama3-8B,0.43612999662225554,0.20499670040633883,0.3912072247172265,0.3912072247172265,0.489658579201633,12.169545556777127,39.77374361429,37.12782051489521,0.7047951421141625,0.35058097396109694,0.8018285328149796,0.20007991461083294
mistral,0.24215759446325155,0.0616100673786905,0.20197719574317702,0.1996695858163961,0.2666526974516597,4.304679006508586,26.349510316529276,24.044838473105866,0.4153543122112751,0.20466018165424907,0.6930794134736061,-0.08762083089910448
nllb,0.5326355092797413,0.30161519955492566,0.4828729783058353,0.4828729783058353,0.5598841560094957,17.250275608586957,46.87348819773216,44.159559231950645,0.7973709335923195,0.42347711501636487,0.8304857659339905,0.22546480355784296
opt-instruct,0.09304725216714062,0.01914540374800868,0.08442577048151799,0.08442577048151799,0.14555110904611923,3.0759399557668687,16.602580192074523,14.203396285876092,0.4669847096502781,0.0884578930219383,0.6738110461831093,-0.8876417925953866
qwen2.5-0.5B,0.06985341786497261,0.015728140569843493,0.06601966074029032,0.06601966074029032,0.1188543048896776,2.506007568698215,13.648199687816131,11.63629593851741,0.3843888692557812,0.07535792840286283,0.609368839263916,-0.734308895478025
qwen2.5-1.5B,0.13011502832799623,0.029877916179942208,0.11623097536778434,0.11636430870111766,0.14777427745153573,3.423707805135477,15.547705938968583,14.232235015983568,0.31303846061229706,0.12264746801846631,0.6135293039679527,-0.13090611569583416
qwen2.5-3B,0.18737099711632405,0.042500136795997824,0.1597550874083585,0.1597550874083585,0.22754191782784655,4.197375885640663,20.493361880498924,18.641809766892194,0.3726083736121655,0.15489685738590336,0.6890781709551811,-0.14325239720754326
qwen2.5-7B,0.2871681652507835,0.08837337813762661,0.24367743389374996,0.24358854500486107,0.3353789612903183,6.497609975207971,27.282829002216346,25.262455287879604,0.4462607258558273,0.22791270179084763,0.7302207562327385,-0.014320750590413808
