,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.2799047619047619,0.09815384615384616,0.2799047619047619,0.2799047619047619,0.5403918487543282,21.843100304473065,47.419401295953634,45.36164362821455,0.8193872290849685,0.47815195414340406,0.8429181772470474,0.36346339821815493
bloomz-7B,0.1542756129230721,0.05989865483673532,0.15094227958973877,0.15094227958973877,0.1392488864747709,5.939102655480055,11.908433723128612,12.10428351850984,0.49475317522883416,0.1567534919976729,0.7267944288253784,-0.49119359674863516
falcon3-1B,0.0415,0.012380952380952381,0.0415,0.0415,0.027123559443201235,0.9110292091666427,2.589246168230854,2.4392457989044996,0.3246841695904732,0.025049660327387046,0.12243113547563553,-0.7257607018947602
falcon3-3B,0.13633333333333333,0.07166666666666666,0.13633333333333333,0.13633333333333333,0.043890339225675694,1.3460053547930715,4.913019887994682,4.727018292287863,0.34924997135996816,0.05076899645719011,0.21510914266109465,-0.7074600112438202
falcon3-7B,0.18696135265700484,0.10761904761904761,0.18696135265700484,0.18696135265700484,0.07014397475554954,3.197920900936759,7.163305787710765,7.0903240334835775,0.3635272878408432,0.08094960880039657,0.22804147005081177,-0.6715915794670582
falcon3-mamba,0.22304329004329002,0.08188888888888889,0.22304329004329002,0.22304329004329002,0.3996620405848649,14.605571735247688,36.85180227065966,35.269577785342044,0.5799701535701751,0.3681654606888363,0.7790380424261093,0.2419623143877834
llama3-1B,0.14303501177185388,0.07247525676937443,0.14303501177185388,0.14303501177185388,0.32427523250051143,10.698321060403188,26.06993972205935,25.451150460106092,0.5969497610628605,0.28514523234800726,0.7670511466264724,-0.20562794376164675
llama3-3B,0.16541459957535473,0.05852474323062558,0.16541459957535473,0.16541459957535473,0.4746576858224216,17.285360472210108,39.7258129915266,38.211860937732375,0.7302633479237557,0.4107004643136731,0.8207116740942001,0.17574418291449548
llama3-8B,0.2509047619047619,0.09483333333333333,0.2509047619047619,0.2509047619047619,0.572974646479787,23.64550784176398,50.09443608636352,48.302605443585264,0.8245748892426491,0.51963052957369,0.8520462483167648,0.3785202558338642
mistral,0.22633175009134088,0.12466666666666666,0.22633175009134088,0.22633175009134088,0.4857968096701293,17.132213900204217,43.33383997948432,41.107636659459516,0.7602736255526543,0.42934128274961714,0.8059847170114517,0.2372365857474506
nllb,0.18298701298701295,0.08130158730158729,0.18298701298701295,0.18298701298701295,0.5568033005670382,23.448022011800408,47.927106987483704,46.37147288373958,0.7951658341288567,0.5063602523327119,0.845987212061882,0.35993273064494136
opt-instruct,0.09066666666666666,0.036000000000000004,0.09066666666666666,0.09066666666666666,0.10015772617143254,3.3134474713805635,13.904840732317512,12.785497418905933,0.3563694515824318,0.1164124374564707,0.6168923053145409,0.07348094410263002
qwen2.5-0.5B,0.14732683982683983,0.06374253677005971,0.14732683982683983,0.14732683982683983,0.3839093523571177,11.895118773443416,32.50446781802515,30.906491569947715,0.6715369194746017,0.30986559434840955,0.7784537115693092,0.15836056096479298
qwen2.5-1.5B,0.17756975772765243,0.08470588235294117,0.17756975772765243,0.17756975772765243,0.49131982132598506,17.81947413651382,40.830702087501095,39.23457227332521,0.763689530491829,0.4231745954635528,0.819818988442421,0.2613581678085029
qwen2.5-3B,0.20197186147186147,0.08388888888888889,0.20197186147186147,0.20197186147186147,0.5001093805713772,19.903377704596913,43.101066194920776,41.4222468239251,0.7590460805594921,0.4370524685057909,0.8253075522184372,0.2579374587535858
qwen2.5-7B,0.2187179487179487,0.0759090909090909,0.2187179487179487,0.2187179487179487,0.5413798402016528,21.773249662004286,47.537847010154955,45.12077010031712,0.8009260648488998,0.4622018119622821,0.8330828201770782,0.3112612672057003
