,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.2663577533577534,0.10447186147186147,0.25969108669108665,0.25969108669108665,0.5525939892742704,34.57458764461522,35.29951379507246,27.560624695202158,0.8200719252228736,0.12200233297004141,0.8369404172897339,0.6429749122168869
bloomz-7B,0.2630793650793651,0.09671428571428571,0.2597460317460317,0.2597460317460317,0.5143539839405851,31.977800766124584,33.97546041294253,25.640547556067123,0.8125234922766685,0.06508511418035227,0.8351113551855087,0.6263156880438328
falcon3-1B,0.13617002790899466,0.05816889390802435,0.13431739633004727,0.13431739633004727,0.07808137439502866,3.1873753890744583,6.987362328484107,5.974739348630583,0.4996904867887497,0.05015086327115192,0.382145522236824,-0.564576921928674
falcon3-3B,0.2694387573211103,0.10315873015873014,0.2645816144639674,0.2645816144639674,0.10998340950036838,5.144002443423951,9.918517596081871,7.870622619462901,0.4735989660024643,0.051292200499800975,0.25174923658370973,-0.3838174142036587
falcon3-7B,0.2503492063492063,0.08540476190476191,0.24451587301587302,0.24451587301587302,0.1233925269622063,5.403098559329599,10.52149477744318,8.44932213182371,0.49787011861801145,0.058311374862398194,0.27011835455894473,-0.39450924590229985
falcon3-mamba,0.2535935127674258,0.06964285714285715,0.24626017943409248,0.24626017943409248,0.49744681547668024,29.192828164111653,30.79408898254371,23.004628171671126,0.7252705708146095,0.05164508673908369,0.8082808583974839,0.605204323977232
llama3-1B,0.20038106922317447,0.0721254562431033,0.19856288740499267,0.19856288740499267,0.38321668142467624,21.584137058856573,25.21085442966593,19.61386179834636,0.7146766458451748,0.07434910500109712,0.7494448167085648,0.2627862989809364
llama3-3B,0.2763917748917749,0.10200000000000001,0.2743917748917749,0.2743917748917749,0.5499363833862216,34.9616027540857,36.02617862609255,27.566131767204507,0.8078789374232292,0.08677889834464635,0.8357995510101318,0.6151608398556709
llama3-8B,0.2635749250749251,0.10258297258297257,0.2588996003996004,0.2588996003996004,0.6138816164558699,42.70490972048303,42.48673931155999,32.83076767719953,0.8393249776959419,0.09964829341891904,0.8585237365961075,0.6918030249979347
mistral,0.17395545968368548,0.08981710911382121,0.16995545968368547,0.16828879301701882,0.3515963303037272,23.837487652349957,25.703015400044933,19.99603439429087,0.6383169594407082,0.05270180002653209,0.764893749654293,0.23124242704361678
nllb,0.17078932178932177,0.044936507936507934,0.16593217893217893,0.16593217893217893,0.4957292877147585,30.870764950912502,30.460283446728067,22.913881150090756,0.7728169348835945,0.032761800106528856,0.8309972232580185,0.45816379902884363
opt-instruct,0.10644152046783625,0.008791208791208791,0.10644152046783625,0.10644152046783625,0.028272423304550164,1.0523784701571386,3.286706268634952,2.4143933395874253,0.27892929434776303,0.024517278256370817,0.4864076682925224,0.010360098564997316
qwen2.5-0.5B,0.23134415584415585,0.0982857142857143,0.23134415584415585,0.23134415584415585,0.5487380334980333,33.57697186883338,34.96674676997411,27.018906599320385,0.8070424190163612,0.09565202979503752,0.8333167952299118,0.6139254511892795
qwen2.5-1.5B,0.23473015873015876,0.1022857142857143,0.23473015873015876,0.23473015873015876,0.6162480003525563,42.69331930080642,42.62984299499167,32.25457399547093,0.8451808911561965,0.08879718382924828,0.8613494676351547,0.689792427411303
qwen2.5-3B,0.2313742959549411,0.10135733232284956,0.2273742959549411,0.2273742959549411,0.5511927483087774,35.40911206995168,36.10869880202856,27.65521654382142,0.8196946632862091,0.08114812142162711,0.8307951718568802,0.5121521805226803
qwen2.5-7B,0.24355555555555555,0.085,0.23622222222222222,0.23622222222222222,0.6112898283682323,41.69326298496777,41.99003850494646,31.68798560072123,0.8498834693431854,0.0784558575946226,0.8621371102333069,0.6938793048262596
