,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.654850077507488,0.4313734610710662,0.6124624837560821,0.6124624837560821,0.6421709559709212,33.194623690522114,56.81887954035352,55.832262877787564,0.8490269050002098,0.6558988872128265,0.9499250078201293,0.5007350209262222
bloomz-7B,0.09870218199493898,0.029498332254099268,0.08986242394322186,0.08986242394322186,0.15509573588064604,3.5226472488432576,18.572853113212307,16.085628964156147,0.5926409634947777,0.10452239613972945,0.7912948477268219,-0.9898791107535362
falcon3-1B,0.15552324482097624,0.03478120897476533,0.1343793288071298,0.13243132183714101,0.17571193408826102,3.2220675405433217,19.93313543983684,17.775397180886543,0.4933784478902817,0.14965957882845474,0.8161102259159088,-0.8507257476449013
falcon3-3B,0.24921091297583572,0.061180219244905215,0.2162024206019687,0.21701874713258093,0.29407878433383744,6.108001132551909,24.94207170190602,23.025321609969506,0.5191729621589184,0.21983121433254596,0.8546992230415345,-0.7848108252882957
falcon3-7B,0.43798667176448347,0.18213633167525523,0.39465646634131724,0.39465646634131724,0.4631641877853822,14.555877835057922,37.206585396283764,35.778672970805246,0.6426261082291603,0.40859718093521574,0.8988588523864746,-0.30556623863056304
falcon3-mamba,0.3668600627323599,0.15788269663880092,0.3319989306148987,0.3331303148539415,0.3634618789571381,12.53976524450055,32.10450866443482,30.92542956604075,0.5319156156480312,0.34801831483601925,0.8655634182691574,-0.5690055018756539
llama3-1B,0.20787298985462427,0.0675566054147134,0.1836691839807158,0.18712647450038525,0.2378915996247143,5.726579965213501,23.50801362763916,21.479474302441663,0.5293417465686798,0.1959291868368373,0.8347135531902313,-0.8492179903481155
llama3-3B,0.4389592368648376,0.19532014687562643,0.39452995506918215,0.39452995506918215,0.4455843392141095,14.677562182527641,36.06792149810601,34.94510660008616,0.6760384604334831,0.4011832783611892,0.8983437418937683,-0.3045535728521645
llama3-8B,0.5627135761984553,0.3064269736856259,0.5132163725391199,0.5134105472964016,0.5738657119673212,23.174265915454683,48.74597168569779,47.423190784888554,0.7703494164347648,0.5548658782446758,0.9296133631467819,0.130048059951514
mistral,0.4449323990923337,0.20622549301182228,0.402374765718289,0.402374765718289,0.4519149617906401,15.276285909876668,39.839729913728036,38.27221401893029,0.6673710149526596,0.423829029235081,0.8998731058835984,-0.22331731393933296
nllb,0.3583724160533977,0.15132398611774975,0.32320458913741507,0.32320458913741507,0.37977195877395675,11.705071487004723,31.754964014194975,30.26797202580159,0.5503983682394028,0.32958922975925375,0.8646802014112472,-0.6407409219630062
opt-instruct,0.11407682877026083,0.03635796028010506,0.1054135907930006,0.1054135907930006,0.16486433338653508,3.681691670854148,19.020566233568115,16.506964440325806,0.5740614622831345,0.1103439166481606,0.8006391215324402,-0.9943563848827034
qwen2.5-0.5B,0.17597595831255788,0.042358426988143974,0.14933059546524785,0.1510808093560142,0.1872671800877857,3.430211414129123,20.493467429641537,18.445865714462045,0.46486895442008974,0.16242900972373367,0.8262314569950103,-0.8170511846337467
qwen2.5-1.5B,0.3398100734639016,0.11600712033309954,0.30162796704230016,0.3030952527875063,0.35421316693316013,9.25922958055506,29.737931920315955,28.29198917963892,0.5686124801635742,0.31200868667205484,0.8739144706726074,-0.5265189957711846
qwen2.5-3B,0.42559486947398,0.1690010131685772,0.3844874563466015,0.3844874563466015,0.44077891514496215,12.935764168199757,35.28133403406757,34.00204791032495,0.6134258738160133,0.38310144165916626,0.8957661736011505,-0.42778049112297595
qwen2.5-7B,0.49556262378192834,0.23852532404396518,0.4491428423130086,0.4491428423130086,0.5115650789056976,18.263078698605888,42.6053984385907,41.4021540628676,0.6886723017692566,0.47838734442294417,0.9121265834569932,-0.2069760358519852
