,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.582271278578598,0.3543984679361494,0.5352171955514557,0.5352171955514557,0.5925272982695636,27.886290124023002,52.67374796370568,51.088454146245375,0.8172794628143311,0.5737005274270661,0.9390180391073227,0.3880752231087536
bloomz-7B,0.40981232913984833,0.1713572366652686,0.36164729630411,0.36164729630411,0.4239706196077874,14.015132371991742,36.55381332054023,35.12330238344971,0.6590467929840088,0.39181731913575407,0.8991797423362732,-0.2574558162875473
falcon3-1B,0.3040169901488678,0.09347080950419473,0.2686147344425638,0.2686147344425638,0.32612899999122263,8.624053060894955,28.41905558496455,26.73714222483144,0.5758967533707618,0.28239285399246294,0.874839940071106,-0.5284140983410179
falcon3-3B,0.42669096279382523,0.17770703140180885,0.38106492420796156,0.38106492420796156,0.45561101136593257,14.259094783208793,39.070053263620835,37.232348800665946,0.6711704656481743,0.4055004055791329,0.902073608636856,-0.2041410036664456
falcon3-7B,0.5129129730471247,0.2787013720165162,0.46549107077939034,0.46549107077939034,0.5310458624004046,21.886824009535548,46.52006605447313,44.976415947699216,0.7458352816104888,0.5118519483134715,0.922683025598526,0.11074569191783666
falcon3-mamba,0.510486108929049,0.2728899814133539,0.47092991263634665,0.47195491263634665,0.5268692776413206,22.47344203656257,46.3827969537551,44.90488787555886,0.7265815061330795,0.5141504026480945,0.9098063760995865,0.06839961093850434
llama3-1B,0.4835708780673237,0.24504234432438823,0.43867189070035195,0.43867189070035195,0.5045573516659276,18.78897586284158,43.24957843677739,41.48773083863531,0.7361122468113899,0.4603477187032056,0.9158626830577851,0.0334047722723335
llama3-3B,0.5423124578591516,0.3081171961751461,0.4992375370398678,0.4992375370398678,0.5643470371037229,25.497007485260465,49.49345805014863,47.98026678417809,0.7747403320670128,0.5472940936295135,0.9299352425336838,0.17986103815957905
llama3-8B,0.5711335913175642,0.3458839001544748,0.5277224020197834,0.5277224020197834,0.5926082045532624,26.649605836935002,52.4932320943604,50.78052779304545,0.8017149245738984,0.5930967614965119,0.9369821739196778,0.343233909746632
mistral,0.5399338136100073,0.30817592758008727,0.4869494707466744,0.4869494707466744,0.5463936676740642,23.419010773734485,49.324182294085524,47.494613818514374,0.778253716826439,0.5459859466273634,0.9298275887966156,0.26038755683228376
nllb,0.5215355292060054,0.30654527897038525,0.47347339006872247,0.47347339006872247,0.540542443374052,24.93427682120015,47.98786829712088,46.38607078143959,0.7418447652459145,0.522986886596853,0.9206152105331421,0.09157182885333896
opt-instruct,0.12395746794477155,0.01653096704570992,0.10674613710776645,0.10674613710776645,0.13297892626908367,3.6039298345856907,13.58112802080228,12.712215436230487,0.48016160979866984,0.1200891182664869,0.8140481072664261,-0.8789906200766563
qwen2.5-0.5B,0.4826874755274931,0.24606182409936886,0.43382233007695403,0.43382233007695403,0.4986435304112288,18.884229975692683,44.01965283143165,42.109854432157825,0.741602292060852,0.4714143865867384,0.9181498062610626,0.06502249583601952
qwen2.5-1.5B,0.5539012599060547,0.3048028848924748,0.507874011995259,0.507874011995259,0.5733667875231965,24.97634988710424,50.34801060660299,48.56683307601364,0.7931693488359451,0.5414850672702964,0.9324337643384933,0.27827005175873637
qwen2.5-3B,0.5416913523884797,0.29123828601422963,0.4950039680146958,0.4950039680146958,0.5618431269854968,23.564806851294207,48.82218970642871,47.008751845675185,0.7861920362710952,0.5294717885788011,0.9295776849985122,0.2280424797348678
qwen2.5-7B,0.5994972907273326,0.36381247653469934,0.5553985634849561,0.5553985634849561,0.6177942971439738,29.752825534509448,55.218600149394064,53.571197657721044,0.815626699924469,0.6022202060507652,0.9408496880531311,0.3814124588668346
