,rouge1,rouge2,rougeL,rougeLsum,bleu,sacrebleu,chrf,chrfplusplus,comet,meteor,bertscore,bleurt
alma,0.5177567822552651,0.2840762950942053,0.43797401177716117,0.43797401177716117,0.5508840858285081,21.095278394781598,48.35786309463856,45.72192412802302,0.796405788064003,0.49194081843974063,0.9214303797483444,0.2584518363978714
bloomz-7B,0.46302158726482595,0.21112391439750322,0.38717590737333474,0.38717590737333474,0.4712250980196663,14.389550946206162,41.426350252594396,39.14380556237518,0.7545271807909012,0.4286278618521897,0.903218013048172,-0.03792476044036448
falcon3-1B,0.34484835145286313,0.1241134700161623,0.2668389954292303,0.2668389954292303,0.3737777613173619,8.092118596963696,33.24274017915309,30.613599921191117,0.6978213256597519,0.3098886121312556,0.8737543147802352,-0.16721206131391228
falcon3-3B,0.4248412785931643,0.17823242994068425,0.343069420031078,0.343069420031078,0.4515859768616105,12.738050533278244,39.007136960748596,36.420471917643994,0.7330953915417194,0.39478016026659263,0.8825167107582093,0.018446946572512387
falcon3-7B,0.4806656268846898,0.22707919405925503,0.3861634295676726,0.3861634295676726,0.5186914542073525,17.058842532532985,45.79906175798599,42.74806167744803,0.7799775969982147,0.4544732738786039,0.9134015560150146,0.15694342254661023
falcon3-mamba,0.42588577697052465,0.20047969206132488,0.3491004992791381,0.34888441725817804,0.4234640837937684,14.744277188530413,39.49195632101827,37.372041936584935,0.6695344859361648,0.4034839889580393,0.8740138995647431,0.0071290449611842634
llama3-1B,0.4323261194052526,0.19206955049056354,0.3592750239707485,0.3592750239707485,0.44231693681132284,12.69105943504649,38.899423225128444,36.36441216809678,0.7446016883850097,0.3763414291919423,0.8993744325637817,-0.03285447346046567
llama3-3B,0.48206917243953334,0.2272816590016815,0.3968194186196775,0.3968194186196775,0.4962250125639441,16.111464295285906,43.245899407010505,40.69987046525162,0.7856900224089622,0.42718340569690505,0.9144065600633621,0.17436788498423994
llama3-8B,0.4960861893798316,0.25683315839910137,0.4121784297923533,0.4121784297923533,0.5182158094075846,18.566777511455523,45.63127289088022,43.12841762166229,0.7847565817832947,0.4687548356358526,0.9168409061431885,0.21379274440929294
mistral,0.4510191960980594,0.2089533372261917,0.36649940841244083,0.36592194482330875,0.47702096634819624,14.942671153961648,43.05566473173102,40.25369403078453,0.7611826711893082,0.42928713887156894,0.9044668018817902,0.16987868949770926
nllb,0.38591033310448863,0.19452892297334112,0.3199202061902311,0.3199202061902311,0.3816422119672327,12.914309216545455,34.19275482220736,32.065054877050386,0.7087234750390052,0.33294366378281465,0.870768563747406,-0.25781871812418106
opt-instruct,0.14477017177815926,0.026462103112643093,0.12100665887440046,0.12100665887440046,0.14936703254858752,3.161695045311733,15.33077878955905,13.804400714939472,0.48743496924638746,0.11585452116187532,0.8136835700273514,-0.7025850342400372
qwen2.5-0.5B,0.43064123127639975,0.20377333869207603,0.3568779453084319,0.35770984925354343,0.4333049965269871,13.23283876746902,38.22259913792593,35.96364691643728,0.7596298417448998,0.3824907562644801,0.8941125959157944,-0.0019787728879600763
qwen2.5-1.5B,0.5151191438711139,0.26577571456128346,0.4223194907923306,0.4223194907923306,0.5257966047028463,19.039403177111005,46.27975243259491,43.61412843406045,0.8012231820821762,0.45947815908046075,0.9162497574090958,0.24988138793967665
qwen2.5-3B,0.5115077612140375,0.25591599041622937,0.43293942881385994,0.43293942881385994,0.5460011542509958,18.332741724123665,48.30770289064467,45.08820447960257,0.7970355406403542,0.4662016333590963,0.9156521457433701,0.21999966381117703
qwen2.5-7B,0.5302459299135538,0.28584411795178133,0.4415577027522232,0.4415577027522232,0.5536602394774167,21.27734398162393,49.70335525225597,46.962949346391326,0.8002457663416862,0.4916976795789306,0.9207233941555023,0.272632003268227
